ID,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,No. of Doors,Fuel_Type_Diesel,Fuel_Type_Petrol,Fuel_Type_CNG,Fuel_Type_LPG,Transmission_Manual,Transmission_Automatic,Transmission_\N,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Owner_Type_\N,Owner_Type_Fourth & Above,Colour_Black/Silver,Colour_Others,Colour_White,Colour_\N
G9OZ5N,2014,49000,17.4,1497,117.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
XT2U5S,2015,91000,19.87,1461,83.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
RU09CA,2016,70000,25.83,1498,99.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3GEJMM,2010,66000,19.7,796,46.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
CSZZR8,2016,61648,13.7,1798,157.75,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
U3S96X,2016,47471,25.8,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
RQ8RXU,2012,56000,12.9,1598,102.5,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
DPP5TP,2016,46727,22.77,1498,98.59,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
M1ICQW,2015,35770,20.73,1373,91.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
T91T1A,2011,66000,15.04,1598,103.6,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4PWYO2,2006,86000,18.9,998,67.1,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
DTFNWG,2011,54000,16.55,1968,147.51,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
QQC4ZU,2016,66296,16.0,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B925K9,2008,44738,14.53,1798,138.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
R31LI3,2012,55005,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
EYVA9O,2017,19387,17.1,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7GZIW2,2016,46000,27.39,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
CRPP96,2016,46300,14.07,1948,83.1,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
NJI495,2011,42000,17.71,1197,78.9,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
RA2VZ8,2017,13000,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3VDFLV,2010,58000,16.46,2993,258.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
VX62FE,2012,72921,25.44,936,57.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
LKBWNG,2016,37023,19.67,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
HHUOE1,2018,38852,21.4,1197,83.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
AMIZR6,2014,59508,25.4,624,37.48,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
D2GIR5,2013,47000,16.5,1198,86.8,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8NAN5H,2008,192000,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
SL0NK3,2015,42000,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
VSKK6W,2015,107000,20.85,1197,83.14,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
GPG34Q,2016,21000,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
YVUQYK,2008,41000,10.4,2773,201.0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
JMVP5V,2013,90000,22.48,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
93GEH5,2013,60000,10.0,2148,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
P3ZX7M,2018,23875,13.0,1591,121.3,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Y94L8A,2012,57184,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4FO868,2017,47198,12.55,2982,168.5,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
WAV4C5,2018,30706,11.57,2987,254.79,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6T7ZGH,2010,61700,14.8,1799,130.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
OUFKA2,2008,38000,19.7,796,46.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8R1BG7,2013,29000,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
J7J33H,2017,38053,15.1,1196,73.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
KADUQT,2015,47234,18.0,1198,86.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1VYDSQ,2011,51000,11.74,1796,186.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
U9VRSR,2015,64399,21.9,1396,90.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
YLRYCC,2014,52951,20.14,1498,88.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
CNF875,2018,2100,24.07,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
P8QPTX,2014,70000,18.88,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
WXGSMR,2010,30000,14.94,2967,241.4,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
CCV6J7,2015,46162,22.54,1396,88.73,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
L933C6,2011,66000,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
BI4GF5,2011,32000,15.6,1196,70.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
MTEZSU,2017,36723,18.56,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
IYQJD1,2015,100000,13.5,2400,215.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
XUX7H3,2014,21000,18.9,1197,82.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9P2M6M,2015,64465,26.0,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
KV7OF4,2015,40611,14.0,2179,138.1,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
TBU0ND,2012,79000,17.92,1086,62.1,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
JK6XJG,2012,62000,12.05,2179,120.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
W5X55T,2018,32851,18.6,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Y3XYHE,2015,22000,18.5,1198,86.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1UERV3,2014,58003,19.01,1461,108.45,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4RVP9X,2011,77000,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
T1IJ7M,2018,43698,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
HKTBN0,2016,23555,22.0,1197,81.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
XJGAKI,2013,46000,0.0,2179,115.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
K94ZQY,2013,63854,21.43,1364,86.79,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
UTKHTU,2016,130000,25.47,1248,88.5,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8DEU8B,2006,150000,12.4,1998,132.0,8,5,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
O6AHE2,2018,13000,21.4,1197,83.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C9JTX3,2014,45000,19.1,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
TTA7K7,2007,73745,17.0,1086,114.26195622435026,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
021I0D,2013,44000,22.77,1498,98.59,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
64BUY8,2009,71346,17.5,1298,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZC5NG5,2012,61000,14.4,1598,103.6,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0CZCL3,2012,46913,14.94,2967,241.4,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
WT9ZGI,2014,28238,13.24,1598,102.5,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ZJFX2T,2017,15029,19.1,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
E0C9A3,2017,8000,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
X894R3,2006,85000,0.0,1086,114.26195622435026,5,4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
UQJ2HB,2013,58000,15.8,1499,110.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
XSYFJG,2007,60000,18.2,1061,64.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2LGQGA,2008,72000,13.2,1495,94.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
O2DX33,2013,71231,16.0,2179,140.0,7,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
O4PXF6,2012,80000,22.3,1248,74.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7KNNYT,2015,53000,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
6TGQ56,2014,46374,14.62,1999,149.92,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
UP0LPR,2015,65542,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3NIBW0,2015,80768,20.14,1498,88.73,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5BZOP5,2010,50000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8CIS6L,2006,89869,12.7,2609,116.6,8,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
E1XGJD,2012,55000,14.0,2498,112.0,8,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3JGX91,2018,10250,22.0,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
I2XIIP,2013,48000,14.21,2143,203.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
GP223K,2010,57000,26.0,624,35.0,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
JTNP68,2013,156000,19.87,1461,83.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
HN4QFL,2005,67000,11.3,1794,125.0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
RUYT5Z,2014,56000,18.53,1968,187.74,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1HM7HL,2014,41000,14.84,2143,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
WN2O79,2017,46000,18.9,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
H0AKP2,2015,65012,14.24,2755,174.5,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
N7DFTV,2016,12000,23.1,998,67.04,5,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1SPP4Y,2010,56000,19.81,1086,68.05,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
E9QOGA,2011,46000,16.8,1497,116.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
EPZTGX,2012,51800,15.5,1586,103.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
913LS6,2014,55000,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
YNA0Z7,2011,35888,21.1,1248,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
YQMWTL,2016,52000,15.26,2143,203.2,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
NPW815,2013,72000,15.0,1396,98.6,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
47MFLT,2017,40459,19.67,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
13LREA,2010,144113,11.5,2982,171.0,7,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
OQF6Z3,2012,82697,25.44,936,57.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
NUUJOY,2010,72000,15.5,1586,103.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
D5J0VN,2016,57932,20.4,1197,81.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
RLHCEM,2014,45001,20.0,1399,68.05,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
RSJ9UJ,2018,46493,18.9,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
XS08LL,2007,64000,18.2,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
JW1GLR,2016,68193,17.11,1968,174.33,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Z159EI,2014,70963,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
JO874S,2013,73212,22.9,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
WKDDRT,2013,51000,16.8,1497,118.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
YTB93H,2009,80000,17.8,1248,75.0,5,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
36V73Y,2016,39000,17.8,1497,117.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
FI2KQP,2010,59000,16.55,1968,140.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
83MH41,2015,34000,21.66,1498,103.52,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
TBRT41,2012,35000,14.74,2993,270.9,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
KPI1XS,2015,42265,20.68,1995,190.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
GB7HGQ,2016,62287,28.09,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
G6D2GW,2014,3000,12.0,5461,421.0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
FXMEPI,2015,59000,28.09,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
JLXKKA,2013,120000,20.77,1248,88.8,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
HSAKQ7,2012,131000,12.99,2494,100.0,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
GXWUPK,2014,23000,18.88,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
YB039Z,2013,75371,20.46,1461,83.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
N11VVD,2018,12000,10.91,3198,197.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
UVMS08,2012,52000,21.43,1364,86.79,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1GI857,2012,73670,12.83,2696,162.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ILXPCM,2015,110000,15.73,1968,174.33,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
KVKBCZ,2014,62000,22.32,1582,126.32,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
RHR9ZS,2013,30000,9.52,2993,313.0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
287P93,2014,45600,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
U4T5O2,2011,53080,18.6,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4OU8ZW,2016,38461,26.59,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
RLLS06,2015,46561,22.9,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
UBYJLD,2013,57000,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1JXK9W,2014,90000,21.5,1248,88.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
70JWCM,2015,63000,14.16,1968,174.3,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
56NKGE,2015,39437,28.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7NR8R5,2013,32425,20.51,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
AZWAUX,2010,67714,18.5,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
VA9WEA,2010,42021,0.0,1968,114.26195622435026,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
MTN68R,2015,33500,19.16,2494,158.2,5,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1LZVN7,2017,38271,15.29,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DV75FM,2013,57000,21.8,1461,78.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0CG58R,2018,33150,21.4,1197,83.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4QZASA,2015,28700,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24IP45,2014,77500,20.45,1461,83.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
427188,2012,64284,17.72,1968,108.49,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
WOHY6C,2014,60000,13.49,2179,138.03,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
NSVTLR,1998,104000,15.0,970,114.26195622435026,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TCQI8L,2017,25000,28.09,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
JD51ZB,2016,19000,16.55,2498,105.0,6,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2PNOUR,2014,89614,22.0,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
L5BBRD,2014,38000,14.16,1968,174.3,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
STHHMB,2012,69000,15.2,1968,140.8,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
QNC0MY,2012,160000,22.9,1248,74.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9T81ZT,2012,18000,13.6,1598,181.0,4,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
36I726,2012,33000,14.74,1991,184.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9MFS5I,2013,54000,33.54,998,67.04,5,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
MCM9NI,2015,69002,15.97,2993,258.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
YI1GN7,2013,76718,16.96,1968,138.03,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2MYBI7,2012,58235,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
PNMXEZ,2012,75000,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
39DJGO,2011,65000,14.74,2993,270.9,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4TXOQW,2018,31025,28.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
F8S93A,2017,24700,18.7,1199,88.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
CKP1GP,2014,41380,14.8,1595,120.7,5,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
GZR6OP,2004,215750,0.0,2446,114.26195622435026,10,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32A47Y,2013,38000,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9HMIGZ,2011,29813,14.74,1991,181.03,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
D30S7F,2017,41816,18.56,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
YR03L3,2014,57000,24.2,1498,98.6,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
96NW5U,2008,62000,9.5,2997,231.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
NMG4FR,2010,94000,10.1,2354,152.0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
K0KFZE,2016,32298,20.7,1496,113.98,4,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
103Q7E,2016,26000,25.32,1198,77.0,6,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
T4BIWV,2013,116694,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5QOHFH,2012,59900,18.48,1995,177.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
Z6OKI8,2010,109000,12.99,2494,100.6,7,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
F6LJCR,2016,49000,25.2,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
15HRSW,2009,85000,11.0,2987,198.5,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
FLV1DM,2013,55000,20.54,1598,103.6,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
182SWD,2011,115692,20.0,1968,138.1,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
LILLNQ,2014,100000,14.21,2143,203.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
FPTTIU,2017,23540,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
UN0PPQ,2017,29085,18.15,1198,82.0,6,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
48Y6KL,2015,56000,18.88,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0CW3H0,2014,47000,22.0,814,55.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
MRPKJ6,2012,53024,14.4,1598,103.6,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9WWDKN,2012,58000,25.44,936,57.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
G5QCY4,2014,61529,18.19,1197,103.5,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
WYI98O,2018,32663,24.0,1186,73.97,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5A44WO,2012,70000,22.71,1461,84.8,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
QGE0WD,2009,75000,13.7,1798,157.75,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
C6Q84B,2016,50000,28.09,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
87A2UT,2017,29219,12.99,2494,100.6,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
TUYXWZ,2015,53000,16.9,1197,81.86,5,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
GHKMMQ,2016,35129,21.4,1197,83.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
NDR3V3,2015,54000,17.9,2143,136.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
I5LRDP,2017,13372,19.0,2996,362.07,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
MQH5GT,2014,133944,18.0,1248,75.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
P93NSY,2005,13002,9.3,2771,193.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
H1QGET,2017,121900,22.95,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
OE0EOE,2018,20024,18.2,1199,88.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
UB723J,2017,22000,20.38,1968,143.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
A8YV4E,2015,29500,15.97,2993,258.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
L9Q27T,2014,55277,20.51,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2LTZLF,2011,58000,11.7,2993,245.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2TBBJX,2012,32717,18.6,1199,79.4,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3D7ZY1,2013,64430,20.54,1598,103.6,5,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0B6EYI,2014,47000,15.97,2993,258.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
K1I01R,2011,78000,15.0,2148,114.26195622435026,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
GWR17V,2007,62493,15.0,1586,104.68,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
M87SUT,2012,47629,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
TBYOXY,2017,19234,17.5,1373,80.46,7,5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
9YPSKL,2018,40129,11.57,2987,254.79,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
NKD7ML,2015,65743,20.14,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BDGMS6,2011,95000,18.33,1968,167.7,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1E2U4N,2014,66355,18.0,1198,86.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
B5DVUZ,2015,14925,18.5,1197,82.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Y9B0D4,2015,75863,19.01,1461,108.45,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
